,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
10260,1.01,Premium,E,SI2,62.6,59.0,4751,6.39,6.36,3.99,162.15519600000002,1.0047169811320753
40646,0.4,Very Good,G,IF,61.0,59.0,1154,4.75,4.79,2.91,66.20977500000001,0.9916492693110647
18164,1.12,Ideal,G,VS2,62.1,55.0,7364,6.64,6.67,4.13,182.91274399999998,0.9955022488755622
1823,0.82,Fair,H,SI1,64.9,58.0,3057,5.82,5.77,3.76,126.266064,1.0086655112651648
25278,2.0,Ideal,I,SI2,61.1,59.0,13921,8.07,8.11,4.94,323.311638,0.995067817509248
24834,2.02,Ideal,I,SI2,61.7,57.0,13229,8.12,8.05,4.99,326.17634000000004,1.0086956521739128
11897,0.9,Premium,E,VS1,62.1,59.0,5116,6.15,6.09,3.8,142.3233,1.0098522167487685
30310,0.34,Ideal,F,VS2,61.5,55.0,726,4.53,4.57,2.8,57.96588,0.9912472647702407
42820,0.4,Ideal,D,VVS1,61.5,55.0,1354,4.78,4.82,2.95,67.96682000000001,0.991701244813278
38561,0.5,Fair,G,SI2,65.6,56.0,1035,4.99,4.92,3.25,79.79010000000001,1.014227642276423
28473,0.32,Premium,G,VS2,58.4,57.0,672,4.53,4.51,2.64,53.935992,1.0044345898004436
24105,2.01,Good,J,SI1,63.6,59.0,12257,7.96,8.01,5.08,323.898768,0.9937578027465668
32198,0.35,Premium,E,SI1,61.2,58.0,788,4.59,4.53,2.79,58.011633,1.0132450331125826
52313,0.3,Ideal,F,SI1,61.4,55.0,550,4.31,4.34,2.65,49.569309999999994,0.9930875576036866
37275,0.35,Ideal,J,VS1,62.6,53.7,483,4.51,4.54,2.83,57.945382,0.9933920704845814
25497,2.22,Good,I,SI2,62.7,61.2,14285,8.23,8.31,5.19,354.950847,0.990373044524669
14410,1.07,Very Good,H,VS2,61.3,58.0,5820,6.59,6.62,4.05,176.68448999999998,0.9954682779456193
24519,2.04,Fair,E,SI2,65.4,55.0,12799,7.87,7.93,5.17,322.65504699999997,0.9924337957124842
22225,1.63,Ideal,D,SI2,59.4,59.0,10281,7.73,7.67,4.57,270.95118700000006,1.0078226857887875
18442,1.11,Very Good,G,VS1,61.5,57.6,7503,6.66,6.7,4.11,183.39642,0.9940298507462687
11504,0.71,Ideal,F,VVS1,61.4,56.0,5019,5.75,5.78,3.54,117.6519,0.9948096885813148
40331,0.56,Ideal,G,SI2,61.0,57.0,1127,5.34,5.32,3.25,92.3286,1.0037593984962405
10748,1.0,Good,F,SI1,63.4,61.0,4851,6.29,6.35,4.01,160.165415,0.9905511811023623
38699,0.37,Premium,E,VS2,61.0,59.0,1041,4.63,4.59,2.81,59.717277,1.0087145969498912
104,0.75,Premium,G,VS2,61.7,58.0,2760,5.85,5.79,3.59,121.59868499999999,1.0103626943005182
20425,1.49,Fair,F,SI1,59.6,63.0,8779,7.2,7.34,4.33,228.83184,0.9809264305177112
3038,0.3,Good,G,VS1,63.5,58.0,565,4.21,4.26,2.69,48.244074,0.9882629107981221
7620,1.01,Very Good,D,SI2,61.8,57.0,4260,6.42,6.47,3.98,165.318852,0.9922720247295209
50168,0.73,Ideal,I,SI2,62.4,56.0,2218,5.74,5.77,3.59,118.90008199999998,0.9948006932409014
53496,1.01,Fair,J,SI2,66.9,58.0,2683,6.13,6.07,4.08,151.813128,1.0098846787479405
40658,0.54,Good,H,SI1,63.3,57.0,1154,5.15,5.22,3.28,88.17623999999999,0.9865900383141764
8695,0.91,Premium,G,VS1,62.2,58.0,4459,6.22,6.12,3.85,146.55564,1.0163398692810457
3157,0.9,Very Good,I,VS2,58.4,62.0,3334,6.29,6.35,3.69,147.384135,0.9905511811023623
17700,1.01,Very Good,G,VVS2,62.5,54.0,7137,6.38,6.41,4.0,163.5832,0.9953198127925117
27443,2.0,Good,F,SI1,62.8,62.0,18069,8.0,8.03,5.03,323.1272,0.9962640099626402
7898,1.0,Fair,H,VVS2,65.1,57.0,4312,6.27,6.23,4.07,158.98274700000002,1.0064205457463884
16551,1.02,Very Good,E,VS2,59.2,58.0,6612,6.52,6.58,3.88,166.45820799999998,0.9908814589665653
52507,0.63,Ideal,E,VS1,61.5,56.0,2526,5.53,5.5,3.39,103.10685000000001,1.0054545454545456
32041,0.32,Ideal,E,VVS2,61.3,54.0,779,4.42,4.45,2.72,53.499680000000005,0.9932584269662921
19613,1.2,Very Good,F,VS2,61.1,58.0,8232,6.82,6.86,4.18,195.562136,0.9941690962099126
445,1.02,Premium,G,I1,60.3,58.0,2815,6.55,6.5,3.94,167.7455,1.0076923076923077
47106,0.61,Premium,H,VVS2,62.4,59.0,1827,5.4,5.43,3.38,99.10835999999999,0.9944751381215471
38715,0.52,Ideal,G,SI2,59.7,56.0,1042,5.28,5.31,3.16,88.596288,0.9943502824858759
32615,0.25,Very Good,G,VVS1,59.4,63.0,457,4.07,4.11,2.43,40.64831100000001,0.9902676399026764
27374,0.32,Ideal,G,SI1,61.5,55.0,647,4.4,4.44,2.72,53.137920000000015,0.990990990990991
9028,1.06,Very Good,H,SI2,62.4,54.0,4516,6.5,6.54,4.07,173.0157,0.9938837920489296
33629,0.33,Premium,I,VS2,60.6,58.0,463,4.44,4.47,2.7,53.586360000000006,0.993288590604027
33608,0.31,Ideal,D,SI2,62.3,56.0,462,4.35,4.38,2.72,51.82416,0.9931506849315068
9151,1.1,Very Good,E,SI2,60.0,58.0,4539,6.72,6.75,4.04,183.2544,0.9955555555555555
14604,1.02,Premium,D,SI1,62.3,59.0,5890,6.38,6.42,3.99,163.428804,0.9937694704049844
31964,0.26,Very Good,E,VS2,62.1,56.0,452,4.11,4.13,2.56,43.454208,0.9951573849878935
34822,0.3,Very Good,H,VVS1,63.3,55.0,878,4.34,4.29,2.73,50.828778,1.0116550116550116
34991,0.34,Premium,D,VS2,59.3,59.0,881,4.59,4.55,2.71,56.596995,1.0087912087912088
11328,1.08,Ideal,E,SI2,61.7,57.0,4989,6.55,6.6,4.06,175.51379999999997,0.9924242424242424
10430,1.09,Very Good,H,SI1,61.8,58.0,4784,6.58,6.63,4.08,177.991632,0.9924585218702866
34032,0.4,Very Good,D,VS2,62.3,60.0,850,4.66,4.68,2.91,63.463608,0.9957264957264959
53373,0.71,Premium,D,VS2,62.7,58.0,2659,5.53,5.67,3.54,110.997054,0.9753086419753086
50145,0.71,Ideal,G,SI1,62.5,57.0,2215,5.72,5.64,3.55,114.52583999999997,1.0141843971631206
34924,0.24,Good,F,VS1,60.8,64.0,373,3.96,4.0,2.42,38.3328,0.99
42971,0.41,Ideal,E,VVS1,60.9,55.0,1367,4.8,4.83,2.93,67.92912000000001,0.9937888198757764
33194,0.3,Very Good,H,VVS1,63.1,54.0,819,4.34,4.28,2.72,50.524544,1.014018691588785
7139,1.01,Very Good,G,SI2,62.9,56.0,4176,6.36,6.39,4.01,162.96800399999998,0.995305164319249
39028,0.43,Ideal,G,VVS2,60.1,57.0,1056,4.88,4.91,2.94,70.444752,0.9938900203665987
28767,0.31,Ideal,E,VS2,61.9,55.0,680,4.34,4.38,2.7,51.32484,0.9908675799086758
12617,1.12,Premium,H,SI1,61.9,59.0,5291,6.66,6.52,4.08,177.16665600000002,1.021472392638037
43570,0.41,Ideal,G,IF,61.7,56.0,1431,4.8,4.77,2.95,67.5432,1.0062893081761006
50342,0.62,Ideal,D,VS2,61.2,56.0,2243,5.49,5.52,3.37,102.127176,0.9945652173913044
12689,1.04,Premium,H,SI1,60.7,62.0,5311,6.57,6.51,3.97,169.799679,1.0092165898617513
49749,0.63,Ideal,E,VS2,62.1,56.0,2156,5.54,5.51,3.43,104.702122,1.0054446460980038
50916,0.6,Ideal,F,VVS2,61.8,57.0,2318,5.42,5.36,3.33,96.74049600000001,1.0111940298507462
4416,0.96,Good,H,SI2,56.7,62.0,3611,6.51,6.39,3.66,152.251974,1.0187793427230047
22316,1.5,Very Good,E,SI1,63.2,59.0,10356,7.24,7.2,4.56,237.70368,1.0055555555555555
40859,0.34,Ideal,F,VVS1,61.6,56.0,1174,4.5,4.53,2.78,56.6703,0.9933774834437086
17884,1.36,Ideal,I,SI1,62.0,56.0,7218,7.08,7.11,4.4,221.49072000000004,0.9957805907172995
20851,1.5,Premium,E,SI2,62.4,62.0,9072,7.29,7.21,4.53,238.100877,1.0110957004160888
51870,0.71,Very Good,F,SI1,62.8,59.0,2427,5.62,5.66,3.54,112.604568,0.9929328621908127
41086,0.41,Ideal,F,VVS2,61.9,55.0,1192,4.79,4.74,2.95,66.97857000000002,1.010548523206751
3282,0.91,Premium,G,SI2,61.3,60.0,3363,6.2,6.17,3.79,144.98265999999998,1.0048622366288493
44973,0.32,Ideal,H,VS2,60.9,56.0,523,4.42,4.44,2.7,52.98696,0.9954954954954954
7519,1.01,Premium,I,SI1,62.9,58.0,4242,6.37,6.34,4.0,161.5432,1.0047318611987381
51553,0.65,Premium,D,VS1,59.4,62.0,2387,5.72,5.66,3.38,109.428176,1.0106007067137808
50387,0.55,Ideal,D,VS1,61.3,56.0,2251,5.28,5.32,3.25,91.29120000000002,0.9924812030075187
51277,0.72,Ideal,H,SI1,61.7,54.0,2359,5.77,5.81,3.57,119.67960899999999,0.9931153184165232
3792,0.73,Ideal,H,VVS2,61.6,56.0,3463,5.8,5.82,3.57,120.50891999999999,0.9965635738831614
49379,0.73,Very Good,J,VS2,62.7,57.0,2101,5.71,5.74,3.59,117.66368599999998,0.994773519163763
27084,2.05,Ideal,J,VVS2,62.7,56.0,17214,8.18,8.11,5.11,338.996378,1.0086313193588163
49350,0.7,Ideal,J,SI1,60.3,57.0,2096,5.75,5.79,3.48,115.85789999999999,0.9930915371329879
19597,1.73,Good,E,I1,63.6,59.0,8220,7.56,7.6,4.82,276.93792,0.9947368421052631
32491,0.32,Ideal,G,VVS1,61.1,55.0,796,4.46,4.48,2.73,54.54758400000001,0.9955357142857142
10932,1.23,Very Good,J,VS2,62.9,59.0,4896,6.8,6.85,4.29,199.82819999999998,0.9927007299270073
31753,0.4,Ideal,D,SI1,62.0,56.0,772,4.68,4.71,2.91,64.144548,0.9936305732484076
30811,0.31,Ideal,G,VVS1,61.8,55.0,743,4.35,4.39,2.7,51.56054999999999,0.9908883826879271
867,0.7,Very Good,G,SI2,59.0,62.0,2872,5.79,5.81,3.42,115.04845799999998,0.9965576592082617
13673,1.03,Ideal,F,SI1,61.3,56.0,5595,6.55,6.51,4.0,170.56199999999998,1.0061443932411673
51757,0.62,Ideal,F,VS1,62.0,54.0,2406,5.46,5.5,3.4,102.102,0.9927272727272727
26480,2.01,Premium,E,SI2,58.7,54.0,16064,8.27,8.2,4.83,327.54161999999997,1.0085365853658537
44303,0.56,Very Good,D,SI1,63.9,56.0,1578,5.2,5.26,3.34,91.35567999999999,0.9885931558935362
39833,0.5,Very Good,G,SI1,61.1,57.0,1098,5.14,5.2,3.16,84.46048,0.9884615384615384
31216,0.32,Ideal,D,SI1,62.8,56.0,756,4.42,4.37,2.76,53.310503999999995,1.0114416475972539
22920,1.51,Ideal,H,VS2,62.5,55.0,10959,7.34,7.29,4.57,244.53430200000003,1.0068587105624143
16108,1.23,Ideal,H,SI1,61.0,56.0,6439,6.96,6.92,4.23,203.730336,1.0057803468208093
19834,1.11,Ideal,G,VS2,61.6,56.0,8400,6.62,6.65,4.09,180.05407,0.9954887218045112
7234,1.01,Ideal,J,SI1,60.2,59.0,4194,6.48,6.51,3.91,164.94256800000002,0.9953917050691246
31442,0.4,Ideal,J,VS2,62.9,57.0,765,4.75,4.7,2.97,66.30525,1.0106382978723405
11604,1.24,Very Good,J,SI1,61.6,60.0,5045,6.89,6.95,4.26,203.99222999999998,0.9913669064748201
18336,1.5,Very Good,H,SI1,62.0,63.0,7459,7.24,7.19,4.47,232.688532,1.0069541029207232
28136,0.29,Ideal,D,VVS2,62.8,56.0,664,4.23,4.3,2.68,48.746520000000004,0.9837209302325582
47910,0.7,Premium,I,SI1,61.8,62.0,1914,5.69,5.64,3.5,112.3206,1.0088652482269505
41105,0.46,Very Good,E,VS2,62.1,57.0,1194,4.89,4.93,3.05,73.52848499999999,0.9918864097363083
24967,2.12,Premium,H,SI2,61.5,59.0,13460,8.26,8.21,5.06,343.14187599999997,1.0060901339829476
5734,0.9,Good,H,VS2,64.3,60.0,3890,6.02,6.04,3.88,141.079904,0.9966887417218542
7068,0.33,Premium,G,VS2,62.6,58.0,579,4.41,4.44,2.77,54.237708000000005,0.9932432432432432
11231,1.02,Very Good,G,SI1,62.8,57.0,4964,6.35,6.38,4.0,162.052,0.9952978056426331
34361,0.41,Ideal,F,VS2,62.6,57.0,863,4.76,4.79,2.99,68.173196,0.9937369519832985
5400,0.3,Very Good,D,SI2,63.3,57.0,574,4.3,4.26,2.71,49.64177999999999,1.0093896713615023
2452,0.85,Ideal,E,SI2,62.8,57.0,3189,6.06,6.01,3.79,138.03407399999998,1.0083194675540765
14138,1.02,Very Good,D,SI1,62.8,58.0,5733,6.37,6.41,4.01,163.735117,0.9937597503900156
24139,1.5,Premium,G,VS2,62.9,54.0,12308,7.31,7.26,4.58,243.063348,1.0068870523415978
28569,0.3,Good,H,VS1,63.9,55.0,675,4.28,4.26,2.73,49.775544000000004,1.0046948356807512
20805,1.08,Ideal,G,IF,61.3,57.0,9035,6.62,6.59,4.05,176.68448999999998,1.0045523520485584
47262,0.71,Premium,J,VVS2,60.3,59.0,1843,5.79,5.82,3.5,117.9423,0.9948453608247422
39725,0.58,Very Good,J,VS2,62.8,57.0,1090,5.28,5.33,3.33,93.71419200000001,0.9906191369606004
43375,0.5,Good,F,VS2,60.9,64.0,1409,5.12,5.1,3.11,81.20831999999999,1.003921568627451
28880,0.31,Ideal,D,SI1,61.8,57.0,684,4.37,4.33,2.69,50.900449,1.0092378752886837
52370,0.73,Ideal,D,SI2,62.4,56.0,2504,5.72,5.75,3.58,117.7462,0.9947826086956522
32196,0.35,Premium,E,SI1,59.7,60.0,788,4.58,4.53,2.72,56.43292800000001,1.011037527593819
40221,0.4,Very Good,G,VVS1,61.7,58.0,1123,4.69,4.71,2.9,64.06071,0.9957537154989385
35548,0.35,Premium,H,VVS2,62.7,58.0,906,4.5,4.46,2.81,56.3967,1.0089686098654709
6527,0.9,Very Good,D,SI1,61.8,61.0,4068,6.16,6.2,3.82,145.89344,0.9935483870967742
43742,0.51,Good,H,VS1,63.7,55.0,1438,5.07,5.1,3.24,83.77668,0.9941176470588237
50821,0.71,Ideal,E,SI1,62.0,56.0,2308,5.72,5.77,3.56,117.49566399999999,0.9913344887348354
36564,0.35,Ideal,I,IF,62.5,55.0,945,4.54,4.52,2.83,58.07386399999999,1.004424778761062
32534,0.35,Premium,H,VVS1,62.1,58.0,798,4.46,4.52,2.79,56.244167999999995,0.9867256637168142
23328,1.28,Ideal,G,IF,60.8,57.0,11372,7.02,7.05,4.28,211.82147999999998,0.9957446808510638
2572,0.77,Premium,F,VS1,59.5,58.0,3211,5.96,5.94,3.54,125.324496,1.0033670033670032
14682,1.01,Premium,F,VS2,59.7,60.0,5923,6.41,6.38,3.82,156.221956,1.0047021943573669
17881,1.18,Ideal,H,VS1,64.9,58.0,7216,6.57,6.53,4.25,182.33392500000002,1.006125574272588
53737,0.7,Ideal,G,VS2,62.3,57.0,2723,5.66,5.7,3.54,114.20748,0.9929824561403509
5231,0.77,Ideal,G,VS2,61.7,55.0,3786,5.89,5.91,3.64,126.708036,0.9966159052453468
39271,0.24,Ideal,G,VS1,61.8,54.0,490,4.01,4.02,2.48,39.978095999999994,0.9975124378109453
46785,1.0,Fair,I,I1,68.6,56.0,1805,6.2,6.08,4.22,159.07712,1.0197368421052633
29838,0.3,Premium,D,VS2,62.2,60.0,710,4.28,4.3,2.67,49.13868,0.9953488372093025
27254,2.29,Premium,H,SI2,62.5,58.0,17666,8.43,8.37,5.25,370.43527499999993,1.007168458781362
336,0.71,Premium,F,VS2,58.0,62.0,2803,5.85,5.81,3.38,114.88112999999998,1.0068846815834769
16984,1.25,Premium,H,SI1,62.2,57.0,6783,6.91,6.85,4.28,202.58738000000002,1.0087591240875913
45316,0.32,Very Good,G,VS2,60.1,61.0,524,4.41,4.44,2.66,52.083864000000005,0.9932432432432432
13013,1.1,Ideal,G,SI2,62.5,55.0,5407,6.61,6.66,4.15,182.69379000000004,0.9924924924924925
35466,0.31,Ideal,F,IF,61.7,56.0,901,4.34,4.38,2.69,51.134748,0.9908675799086758
52842,0.73,Ideal,I,VVS1,61.9,55.0,2575,5.78,5.82,3.59,120.766164,0.993127147766323
30374,0.36,Good,H,VS2,63.7,55.0,729,4.52,4.49,2.87,58.246075999999995,1.0066815144766146
49491,0.56,Ideal,E,VS1,61.8,55.0,2117,5.33,5.28,3.28,92.307072,1.009469696969697
17026,1.02,Good,D,VS1,64.6,58.0,6797,6.22,6.28,4.04,157.808864,0.9904458598726114
13350,1.02,Very Good,E,SI1,63.1,61.0,5508,6.42,6.35,4.03,164.29101,1.0110236220472442
44219,0.57,Premium,F,SI1,60.7,58.0,1571,5.36,5.32,3.24,92.38924800000002,1.0075187969924813
47707,0.58,Ideal,E,VS2,61.6,55.0,1884,5.33,5.38,3.3,94.62881999999999,0.9907063197026023
33038,0.32,Ideal,G,VVS1,61.4,57.0,814,4.42,4.44,2.72,53.379456000000005,0.9954954954954954
32012,0.31,Ideal,D,VVS2,60.1,56.0,777,4.43,4.46,2.67,52.753325999999994,0.9932735426008968
3718,0.91,Premium,H,SI2,60.9,61.0,3453,6.24,6.18,3.78,145.768896,1.0097087378640777
32140,0.31,Good,H,VVS1,63.7,56.0,786,4.33,4.3,2.75,51.20225,1.0069767441860467
39392,0.55,Ideal,I,SI1,61.4,54.0,1076,5.3,5.35,3.27,92.72084999999998,0.9906542056074766
6655,0.9,Very Good,G,VS2,59.6,61.0,4093,6.2,6.25,3.71,143.7625,0.992
25941,2.01,Premium,G,SI1,61.8,59.0,15105,8.15,8.09,5.02,330.98616999999996,1.0074165636588381
41411,0.5,Fair,F,VS2,64.9,58.0,1225,4.99,4.9,3.21,78.48771,1.0183673469387755
20386,0.31,Premium,G,VS1,59.5,59.0,625,4.4,4.47,2.64,51.92352,0.9843400447427294
10419,1.01,Good,G,SI1,63.3,59.0,4781,6.24,6.31,3.97,156.316368,0.988906497622821
40964,0.46,Good,G,VS1,59.5,61.4,1179,4.95,5.0,2.96,73.26,0.99
33501,0.32,Ideal,F,VS2,62.8,53.0,828,4.38,4.34,2.74,52.085208,1.0092165898617511
33813,0.4,Premium,F,VS2,59.3,59.0,842,4.79,4.83,2.85,65.936745,0.9917184265010351
1277,0.81,Very Good,I,VS1,62.7,58.0,2950,5.9,5.96,3.72,130.81008,0.9899328859060403
5440,0.93,Ideal,F,SI2,59.5,57.0,3828,6.37,6.33,3.78,152.41753799999998,1.0063191153238547
5658,0.9,Very Good,F,SI1,63.1,58.0,3881,6.18,6.12,3.88,146.747808,1.0098039215686274
9105,1.0,Good,G,SI1,61.6,62.0,4528,6.37,6.45,3.95,162.291675,0.9875968992248062
34381,0.41,Very Good,I,VVS1,59.8,61.0,863,4.79,4.84,2.88,66.768768,0.9896694214876034
13041,0.36,Ideal,F,SI1,62.0,56.0,600,4.54,4.59,2.83,58.973238,0.9891067538126362
31913,0.3,Good,G,VS1,63.6,55.0,776,4.29,4.26,2.72,49.709087999999994,1.0070422535211268
7332,0.91,Very Good,G,VS1,63.4,54.0,4209,6.24,6.07,3.9,147.71952000000002,1.028006589785832
43506,0.43,Ideal,F,VVS1,61.0,56.0,1422,4.9,4.87,2.98,71.11174000000001,1.0061601642710474
15506,1.28,Premium,H,SI1,62.1,62.0,6210,6.88,6.83,4.26,200.179104,1.007320644216691
45617,0.55,Very Good,D,SI1,60.7,58.0,1692,5.24,5.3,3.2,88.8704,0.988679245283019
854,0.74,Ideal,H,SI1,62.1,56.0,2870,5.77,5.83,3.6,121.10076,0.9897084048027444
3183,0.91,Good,G,SI2,63.3,57.0,3340,6.08,6.12,3.86,143.629056,0.9934640522875817
10295,1.19,Premium,G,SI2,58.9,60.0,4758,7.0,6.92,4.09,198.1196,1.0115606936416186
25404,1.51,Very Good,D,VS2,62.3,59.0,14112,7.29,7.34,4.56,243.999216,0.9931880108991826
25006,1.5,Very Good,F,VS2,59.7,56.0,13537,7.42,7.46,4.44,245.76820800000002,0.9946380697050938
25146,1.53,Ideal,D,SI1,61.2,56.0,13714,7.48,7.45,4.57,254.66782000000003,1.0040268456375838
26761,1.71,Ideal,D,SI1,60.3,60.0,16575,7.69,7.77,4.66,278.441058,0.9897039897039898
3648,0.93,Premium,H,SI2,63.0,59.0,3437,6.16,6.11,3.86,145.28113600000003,1.0081833060556464
32273,0.3,Very Good,E,VVS2,60.8,60.0,789,4.27,4.31,2.61,48.03365699999999,0.9907192575406032
23398,0.36,Very Good,E,VS2,62.9,56.0,631,4.52,4.54,2.85,58.48428,0.9955947136563875
6547,1.01,Premium,H,SI2,59.4,59.0,4072,6.56,6.53,3.89,166.635152,1.004594180704441
8765,1.01,Good,D,VS2,64.1,57.0,4466,6.32,6.22,4.02,158.027808,1.0160771704180065
33116,0.34,Ideal,E,VS2,59.8,56.0,816,4.55,4.54,2.72,56.18704,1.002202643171806
39854,0.57,Good,J,VS2,63.3,56.0,1100,5.24,5.28,3.33,92.131776,0.9924242424242424
9595,0.81,Ideal,F,VVS2,62.3,54.0,4630,5.94,6.01,3.72,132.801768,0.988352745424293
10615,1.01,Ideal,F,SI1,62.3,57.0,4829,6.4,6.44,4.0,164.86400000000003,0.9937888198757764
37842,0.33,Ideal,D,VS2,62.8,54.0,1002,4.46,4.43,2.79,55.124262,1.0067720090293455
23754,1.27,Premium,F,VVS2,61.3,60.0,11797,6.9,6.99,4.26,205.46406,0.9871244635193134
37593,0.24,Very Good,E,VVS2,63.9,53.0,485,3.93,3.96,2.52,39.218256000000004,0.9924242424242424
16435,1.02,Ideal,G,VS1,62.2,57.0,6563,6.43,6.47,4.01,166.824421,0.9938176197836167
40258,0.4,Ideal,H,VVS2,60.8,55.0,1125,4.82,4.79,2.92,67.416376,1.0062630480167014
26011,0.35,Ideal,D,SI1,62.3,55.0,644,4.52,4.56,2.83,58.32969599999999,0.9912280701754386
12719,0.32,Ideal,E,VS2,61.4,56.0,599,4.41,4.45,2.72,53.378640000000004,0.9910112359550561
41843,0.35,Ideal,E,IF,61.4,56.0,1254,4.56,4.53,2.79,57.632472,1.0066225165562912
35554,0.35,Ideal,G,VS1,62.6,54.0,906,4.56,4.52,2.84,58.53580799999999,1.008849557522124
36477,0.43,Ideal,H,VVS2,62.3,55.0,943,4.82,4.85,3.01,70.36477,0.9938144329896909
39614,0.35,Ideal,I,VS2,62.5,57.0,491,4.5,4.53,2.82,57.4857,0.9933774834437086
32889,0.36,Premium,H,VS1,60.5,59.0,810,4.63,4.6,2.79,59.42142,1.0065217391304349
39746,0.53,Ideal,G,SI2,62.4,56.0,1093,5.18,5.14,3.22,85.733144,1.0077821011673151
9618,1.33,Premium,G,SI2,61.3,59.0,4634,7.06,6.93,4.29,209.89168199999997,1.0187590187590188
24704,0.32,Ideal,E,VS2,62.1,55.0,639,4.39,4.43,2.74,53.286697999999994,0.9909706546275395
43222,0.4,Premium,G,IF,59.8,58.0,1397,4.85,4.79,2.88,66.90671999999999,1.0125260960334028
53115,0.78,Ideal,H,SI1,61.1,57.0,2616,5.9,5.94,3.62,126.86652000000002,0.9932659932659933
22011,1.52,Good,H,SI1,63.6,57.0,10078,7.3,7.25,4.63,245.04274999999998,1.006896551724138
19111,1.21,Very Good,F,SI1,60.2,60.0,7877,6.92,6.96,4.18,201.32217599999998,0.9942528735632183
40072,0.53,Very Good,J,VS2,62.9,58.0,1114,5.16,5.18,3.25,86.8686,0.9961389961389963
9765,0.9,Very Good,H,VS2,62.6,57.0,4662,6.11,6.09,3.82,142.14181799999997,1.0032840722495895
31190,0.32,Good,D,SI1,63.8,56.0,756,4.35,4.33,2.77,52.174335,1.0046189376443417
30923,0.34,Very Good,E,VS2,58.8,59.0,745,4.56,4.59,2.69,56.302775999999994,0.9934640522875816
31510,0.34,Premium,G,VS2,61.2,59.0,765,4.49,4.43,2.73,54.301610999999994,1.0135440180586908
18020,1.01,Ideal,G,VS1,61.2,57.0,7290,6.42,6.47,3.95,164.07273,0.9922720247295209
47071,0.52,Ideal,D,VS2,61.5,56.0,1822,5.15,5.19,3.18,84.99663000000001,0.9922928709055877
42498,0.54,Very Good,E,SI1,62.2,61.0,1320,5.24,5.15,3.23,87.16478000000001,1.0174757281553397
45864,0.5,Very Good,D,VS1,63.1,57.0,1715,5.04,5.0,3.17,79.884,1.008
374,0.81,Very Good,F,SI1,63.1,59.0,2809,5.85,5.79,3.67,124.308405,1.0103626943005182
42639,0.5,Ideal,D,SI2,62.5,55.0,1332,5.14,5.07,3.19,83.13076199999999,1.0138067061143983
7384,0.33,Very Good,G,VS2,59.4,61.0,579,4.49,4.53,2.68,54.51039600000001,0.9911699779249448
37809,0.35,Ideal,G,IF,61.7,55.0,1001,4.52,4.55,2.8,57.584799999999994,0.9934065934065933
18246,1.01,Ideal,F,VS2,60.9,58.0,7411,6.43,6.47,3.93,163.496253,0.9938176197836167
30160,0.4,Very Good,D,SI1,63.0,57.0,720,4.66,4.7,2.95,64.6109,0.9914893617021276
22014,1.5,Very Good,E,SI2,63.5,60.0,10080,7.25,7.21,4.59,239.93077499999998,1.0055478502080444
2183,1.0,Fair,E,SI2,67.0,53.0,3136,6.19,6.13,4.13,156.711611,1.0097879282218598
40624,0.41,Ideal,E,VS1,61.7,57.0,1153,4.8,4.76,2.95,67.4016,1.0084033613445378
4830,0.73,Very Good,F,VVS2,62.1,57.0,3705,5.74,5.76,3.57,118.03276799999998,0.9965277777777779
38875,0.4,Premium,F,VS1,62.5,59.0,1050,4.69,4.66,2.92,63.81776800000001,1.0064377682403434
5706,0.3,Premium,D,SI2,61.2,57.0,574,4.33,4.3,2.64,49.154160000000005,1.0069767441860467
6327,0.71,Ideal,D,VS2,61.2,55.0,4029,5.74,5.78,3.53,117.11551599999999,0.9930795847750865
13211,1.13,Ideal,E,SI2,62.2,56.0,5457,6.7,6.66,4.16,185.62752,1.006006006006006
44449,0.52,Ideal,F,VS2,61.7,56.0,1591,5.16,5.18,3.19,85.264872,0.9961389961389963
16296,1.22,Ideal,F,SI2,62.5,56.0,6518,6.85,6.81,4.27,199.18909499999995,1.0058737151248165
48736,0.78,Ideal,I,VS2,62.0,56.0,2012,5.93,5.87,3.66,127.401306,1.010221465076661
17731,1.01,Good,G,VVS2,62.4,61.0,7137,6.34,6.38,3.97,160.583324,0.9937304075235109
11976,1.2,Good,G,SI2,63.6,54.0,5141,6.75,6.71,4.28,193.8519,1.0059612518628913
49890,0.57,Ideal,E,VS1,62.0,55.0,2177,5.31,5.34,3.3,93.57281999999998,0.9943820224719101
32819,0.34,Premium,D,VS2,60.4,60.0,805,4.51,4.56,2.74,56.349743999999994,0.9890350877192983
32556,0.32,Ideal,F,VVS2,61.2,57.0,800,4.42,4.44,2.71,53.183208,0.9954954954954954
36366,0.33,Ideal,F,VVS1,60.6,56.0,939,4.47,4.51,2.72,54.834384,0.991130820399113
19868,1.4,Premium,D,SI2,61.8,54.0,8419,7.21,7.16,4.44,229.20878400000004,1.0069832402234637
13496,0.7,Ideal,D,VVS2,61.4,56.0,5539,5.72,5.75,3.53,116.1017,0.9947826086956522
23119,1.57,Premium,I,VVS2,60.7,58.0,11146,7.54,7.51,4.57,258.778078,1.003994673768309
50672,0.34,Ideal,D,IF,62.1,57.0,2287,4.46,4.52,2.79,56.244167999999995,0.9867256637168142
12359,1.01,Ideal,I,VS1,60.3,57.0,5231,6.51,6.53,3.93,167.065479,0.996937212863706
